class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,63.00%,48.84%,55.02%,38.67%
11HH(MARY MAGDALENE),127,58.38%,85.04%,69.23%,51.85%
11H(JEROME),127,67.50%,63.78%,65.59%,48.79%
11H(JOHN),95,50.00%,66.32%,57.01%,36.87%
11H(ANTONY ABBOT),83,71.88%,27.71%,40.00%,27.56%
11H(PETER),72,62.50%,69.44%,65.79%,45.95%
11H(MATTHEW),70,56.92%,52.86%,54.81%,33.91%
11HH(CATHERINE),63,55.10%,42.86%,48.21%,27.79%
11H(LUKE),51,62.79%,52.94%,57.45%,36.02%
11H(FRANCIS),46,55.56%,76.09%,64.22%,43.55%
Macro,-,60.36%,58.59%,57.73%,39.09%
Micro,-,59.56%,59.56%,59.56%,39.65%
