,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),8,0,0,1,1,1,0,0,1,0
11H(JOHN THE BAPTIST),0,16,0,5,11,6,4,34,6,2
11H(PAUL),0,2,11,0,2,5,0,18,4,3
11H(FRANCIS),1,4,4,12,2,6,4,54,5,5
11HH(MARY MAGDALENE),1,0,0,1,25,7,0,16,8,0
11H(JEROME),4,7,6,0,9,19,2,38,9,0
11H(DOMINIC),0,4,0,5,1,1,4,11,2,1
11F(MARY),16,59,30,77,71,81,34,715,65,41
11H(PETER),1,13,2,5,9,16,1,36,21,1
11H(SEBASTIAN),0,9,2,1,2,1,0,29,1,10
