class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,4.15%,64.29%,7.79%,23.04%
11H(FRANCIS),98,65.00%,26.53%,37.68%,49.75%
11H(JEROME),118,28.49%,41.53%,33.79%,33.29%
11H(JOHN THE BAPTIST),99,32.71%,70.71%,44.73%,50.49%
11HH(MARY MAGDALENE),90,10.92%,84.44%,19.34%,40.76%
11H(PAUL),52,28.57%,30.77%,29.63%,18.89%
11H(PETER),119,29.23%,15.97%,20.65%,27.71%
11H(DOMINIC),29,13.33%,6.90%,9.09%,20.85%
11H(SEBASTIAN),56,27.45%,75.00%,40.19%,62.97%
11F(MARY),1189,99.58%,19.76%,32.98%,94.75%
Macro,-,33.94%,43.59%,27.59%,42.25%
Micro,-,29.18%,29.18%,29.18%,29.35%
