,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,98,0,0,0,1,0,0,0,0
11H(PAUL),1,2,41,0,0,3,1,1,3,0
11H(FRANCIS),7,0,0,88,0,0,0,3,0,0
11HH(MARY MAGDALENE),0,0,0,0,85,0,0,5,0,0
11H(JEROME),0,1,0,0,0,113,0,1,2,1
11H(DOMINIC),3,0,0,0,0,0,26,0,0,0
11F(MARY),21,4,5,12,19,5,15,1100,5,3
11H(PETER),3,0,3,1,1,0,0,2,109,0
11H(SEBASTIAN),0,0,0,0,0,0,0,0,0,56
