class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,84.21%,62.02%,71.43%,57.90%
11HH(MARY MAGDALENE),127,88.80%,87.40%,88.10%,79.47%
11H(JEROME),127,68.42%,81.89%,74.55%,58.69%
11H(JOHN),95,63.93%,82.11%,71.89%,54.46%
11H(ANTONY ABBOT),83,76.71%,67.47%,71.79%,54.89%
11H(PETER),72,68.75%,76.39%,72.37%,54.49%
11H(MATTHEW),70,78.00%,55.71%,65.00%,47.05%
11HH(CATHERINE),63,74.55%,65.08%,69.49%,51.06%
11H(LUKE),51,58.18%,62.75%,60.38%,38.71%
11H(FRANCIS),46,67.86%,82.61%,74.51%,56.98%
Macro,-,72.94%,72.34%,71.95%,55.37%
Micro,-,73.46%,73.46%,73.46%,56.62%
