,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,1,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,98,0,0,0,1,0,0,0,0
11H(PAUL),1,2,43,0,0,2,1,1,2,0
11H(FRANCIS),0,0,0,92,0,0,1,5,0,0
11HH(MARY MAGDALENE),0,0,0,0,87,0,0,3,0,0
11H(JEROME),0,0,1,2,0,112,0,2,1,0
11H(DOMINIC),1,0,0,1,0,0,27,0,0,0
11F(MARY),10,8,13,14,23,7,25,1076,7,6
11H(PETER),2,0,4,2,0,2,0,1,108,0
11H(SEBASTIAN),0,0,0,0,0,0,0,0,0,56
