class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,48.15%,92.86%,63.41%,44.76%
11H(JOHN THE BAPTIST),99,90.74%,98.99%,94.69%,89.88%
11H(PAUL),52,70.49%,82.69%,76.11%,58.77%
11H(FRANCIS),98,82.14%,93.88%,87.62%,77.44%
11HH(MARY MAGDALENE),90,79.09%,96.67%,87.00%,76.62%
11H(JEROME),118,90.32%,94.92%,92.56%,86.05%
11H(DOMINIC),29,50.00%,93.10%,65.06%,46.66%
11F(MARY),1189,98.90%,90.50%,94.51%,95.56%
11H(PETER),119,91.53%,90.76%,91.14%,83.66%
11H(SEBASTIAN),56,90.32%,100.00%,94.92%,90.32%
Macro,-,79.17%,93.44%,84.70%,74.97%
Micro,-,91.85%,91.85%,91.85%,85.17%
