Epoch 1/50, Loss: 2.1233
Epoch 2/50, Loss: 1.6951
Epoch 3/50, Loss: 1.3629
Epoch 4/50, Loss: 1.1152
Epoch 5/50, Loss: 0.9171
Epoch 6/50, Loss: 0.7447
Epoch 7/50, Loss: 0.5916
Epoch 8/50, Loss: 0.4592
Epoch 9/50, Loss: 0.3500
Epoch 10/50, Loss: 0.2640
Epoch 11/50, Loss: 0.1988
Epoch 12/50, Loss: 0.1508
Epoch 13/50, Loss: 0.1156
Epoch 14/50, Loss: 0.0898
Epoch 15/50, Loss: 0.0708
Epoch 16/50, Loss: 0.0566
Epoch 17/50, Loss: 0.0458
Epoch 18/50, Loss: 0.0375
Epoch 19/50, Loss: 0.0310
Epoch 20/50, Loss: 0.0259
Epoch 21/50, Loss: 0.0218
Epoch 22/50, Loss: 0.0185
Epoch 23/50, Loss: 0.0158
Epoch 24/50, Loss: 0.0136
Epoch 25/50, Loss: 0.0118
Epoch 26/50, Loss: 0.0103
Epoch 27/50, Loss: 0.0090
Epoch 28/50, Loss: 0.0080
Epoch 29/50, Loss: 0.0071
Epoch 30/50, Loss: 0.0063
Epoch 31/50, Loss: 0.0057
Epoch 32/50, Loss: 0.0051
Epoch 33/50, Loss: 0.0047
Epoch 34/50, Loss: 0.0043
Epoch 35/50, Loss: 0.0039
Epoch 36/50, Loss: 0.0036
Epoch 37/50, Loss: 0.0033
Epoch 38/50, Loss: 0.0031
Epoch 39/50, Loss: 0.0029
Epoch 40/50, Loss: 0.0027
Epoch 41/50, Loss: 0.0026
Epoch 42/50, Loss: 0.0024
Epoch 43/50, Loss: 0.0023
Epoch 44/50, Loss: 0.0022
Epoch 45/50, Loss: 0.0021
Epoch 46/50, Loss: 0.0020
Epoch 47/50, Loss: 0.0019
Epoch 48/50, Loss: 0.0019
Epoch 49/50, Loss: 0.0018
Epoch 50/50, Loss: 0.0017
