Epoch 1/50, Loss: 2.6001
Epoch 2/50, Loss: 1.8241
Epoch 3/50, Loss: 1.2763
Epoch 4/50, Loss: 0.8837
Epoch 5/50, Loss: 0.6073
Epoch 6/50, Loss: 0.4094
Epoch 7/50, Loss: 0.2722
Epoch 8/50, Loss: 0.1821
Epoch 9/50, Loss: 0.1241
Epoch 10/50, Loss: 0.0862
Epoch 11/50, Loss: 0.0610
Epoch 12/50, Loss: 0.0439
Epoch 13/50, Loss: 0.0322
Epoch 14/50, Loss: 0.0240
Epoch 15/50, Loss: 0.0183
Epoch 16/50, Loss: 0.0141
Epoch 17/50, Loss: 0.0111
Epoch 18/50, Loss: 0.0089
Epoch 19/50, Loss: 0.0073
Epoch 20/50, Loss: 0.0060
Epoch 21/50, Loss: 0.0051
Epoch 22/50, Loss: 0.0043
Epoch 23/50, Loss: 0.0037
Epoch 24/50, Loss: 0.0032
Epoch 25/50, Loss: 0.0028
Epoch 26/50, Loss: 0.0025
Epoch 27/50, Loss: 0.0022
Epoch 28/50, Loss: 0.0020
Epoch 29/50, Loss: 0.0018
Epoch 30/50, Loss: 0.0017
Epoch 31/50, Loss: 0.0016
Epoch 32/50, Loss: 0.0014
Epoch 33/50, Loss: 0.0013
Epoch 34/50, Loss: 0.0013
Epoch 35/50, Loss: 0.0012
Epoch 36/50, Loss: 0.0011
Epoch 37/50, Loss: 0.0011
Epoch 38/50, Loss: 0.0010
Epoch 39/50, Loss: 0.0010
Epoch 40/50, Loss: 0.0009
Epoch 41/50, Loss: 0.0009
Epoch 42/50, Loss: 0.0009
Epoch 43/50, Loss: 0.0008
Epoch 44/50, Loss: 0.0008
Epoch 45/50, Loss: 0.0008
Epoch 46/50, Loss: 0.0008
Epoch 47/50, Loss: 0.0007
Epoch 48/50, Loss: 0.0007
Epoch 49/50, Loss: 0.0007
Epoch 50/50, Loss: 0.0007
