class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,5.32%,35.71%,9.26%,38.57%
11H(FRANCIS),98,44.68%,21.43%,28.97%,38.86%
11H(JEROME),118,84.72%,51.69%,64.21%,56.08%
11H(JOHN THE BAPTIST),99,87.50%,7.07%,13.08%,45.51%
11HH(MARY MAGDALENE),90,31.58%,53.33%,39.67%,20.55%
11H(PAUL),52,43.28%,55.77%,48.74%,35.61%
11H(PETER),119,50.00%,22.69%,31.21%,36.34%
11H(DOMINIC),29,13.43%,62.07%,22.09%,29.63%
11H(SEBASTIAN),56,29.38%,83.93%,43.52%,42.37%
11F(MARY),1189,92.75%,83.94%,88.12%,93.20%
Macro,-,48.26%,47.76%,38.89%,43.67%
Micro,-,67.65%,67.65%,67.65%,54.82%
