,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),5,0,0,3,0,0,6,0,0,0
11H(JOHN THE BAPTIST),1,7,2,1,12,0,4,9,4,59
11H(PAUL),1,0,29,1,1,2,1,4,4,9
11H(FRANCIS),16,0,0,21,3,1,41,11,3,2
11HH(MARY MAGDALENE),0,0,0,1,48,0,1,37,0,3
11H(JEROME),2,1,8,2,12,61,7,4,8,13
11H(DOMINIC),6,0,0,4,0,0,18,1,0,0
11F(MARY),60,0,0,8,64,0,36,998,7,16
11H(PETER),2,0,28,6,9,8,20,8,27,11
11H(SEBASTIAN),1,0,0,0,3,0,0,4,1,47
