,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,1,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,95,2,0,1,1,0,0,0,0
11H(PAUL),2,0,44,0,0,2,1,1,1,1
11H(FRANCIS),4,0,0,89,0,2,0,3,0,0
11HH(MARY MAGDALENE),0,0,0,0,83,0,0,7,0,0
11H(JEROME),1,1,3,3,0,106,0,1,1,2
11H(DOMINIC),1,0,0,0,0,0,28,0,0,0
11F(MARY),22,27,4,24,56,13,16,995,22,10
11H(PETER),2,2,6,0,1,2,0,2,104,0
11H(SEBASTIAN),0,0,0,0,1,0,0,0,0,55
