class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,28.89%,92.86%,44.07%,34.54%
11H(JOHN THE BAPTIST),99,76.00%,95.96%,84.82%,73.14%
11H(PAUL),52,74.58%,84.62%,79.28%,63.53%
11H(FRANCIS),98,76.07%,90.82%,82.79%,69.57%
11HH(MARY MAGDALENE),90,58.45%,92.22%,71.55%,54.28%
11H(JEROME),118,84.13%,89.83%,86.89%,76.83%
11H(DOMINIC),29,62.22%,96.55%,75.68%,60.13%
11F(MARY),1189,98.61%,83.68%,90.54%,93.19%
11H(PETER),119,81.25%,87.39%,84.21%,71.81%
11H(SEBASTIAN),56,80.88%,98.21%,88.71%,79.49%
Macro,-,72.11%,91.21%,78.85%,67.65%
Micro,-,86.48%,86.48%,86.48%,76.94%
