class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,25.53%,85.71%,39.34%,21.99%
11H(JOHN THE BAPTIST),99,90.65%,97.98%,94.17%,88.93%
11H(PAUL),52,90.70%,75.00%,82.11%,68.72%
11H(FRANCIS),98,79.41%,82.65%,81.00%,66.55%
11HH(MARY MAGDALENE),90,71.43%,88.89%,79.21%,64.03%
11H(JEROME),118,84.92%,90.68%,87.70%,77.59%
11H(DOMINIC),29,48.98%,82.76%,61.54%,40.80%
11F(MARY),1189,98.35%,90.08%,94.03%,94.92%
11H(PETER),119,83.20%,87.39%,85.25%,73.52%
11H(SEBASTIAN),56,85.94%,98.21%,91.67%,84.46%
Macro,-,75.91%,87.94%,79.60%,68.15%
Micro,-,89.59%,89.59%,89.59%,81.31%
