,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),12,0,0,2,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,97,0,0,1,1,0,0,0,0
11H(PAUL),1,2,39,1,0,2,1,1,5,0
11H(FRANCIS),8,0,0,81,0,2,2,3,2,0
11HH(MARY MAGDALENE),0,1,0,1,80,0,0,8,0,0
11H(JEROME),0,1,1,2,0,107,1,2,4,0
11H(DOMINIC),3,0,0,0,0,0,24,1,0,1
11F(MARY),22,4,1,15,30,8,20,1071,10,8
11H(PETER),1,2,2,0,1,6,1,2,104,0
11H(SEBASTIAN),0,0,0,0,0,0,0,1,0,55
