class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,50.00%,28.57%,36.36%,23.39%
11H(JOHN THE BAPTIST),99,69.17%,92.93%,79.31%,64.66%
11H(PAUL),52,42.42%,80.77%,55.63%,34.80%
11H(FRANCIS),98,65.12%,85.71%,74.01%,56.57%
11HH(MARY MAGDALENE),90,60.00%,80.00%,68.57%,48.97%
11H(JEROME),118,89.00%,75.42%,81.65%,68.68%
11H(DOMINIC),29,50.00%,89.66%,64.20%,44.99%
11F(MARY),1189,97.27%,83.77%,90.01%,91.92%
11H(PETER),119,69.35%,72.27%,70.78%,51.89%
11H(SEBASTIAN),56,61.33%,82.14%,70.23%,50.92%
Macro,-,65.37%,77.12%,69.08%,53.68%
Micro,-,82.46%,82.46%,82.46%,69.97%
