,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),11,0,0,3,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,95,1,0,1,1,0,1,0,0
11H(PAUL),1,1,40,0,0,4,1,1,3,1
11H(FRANCIS),0,1,0,85,1,6,2,3,0,0
11HH(MARY MAGDALENE),0,2,0,0,81,1,0,6,0,0
11H(JEROME),0,7,0,3,1,104,0,2,1,0
11H(DOMINIC),1,0,1,2,0,2,22,0,0,1
11F(MARY),14,23,8,22,27,10,15,1046,19,5
11H(PETER),1,0,3,2,0,5,0,1,107,0
11H(SEBASTIAN),0,2,0,0,0,0,0,1,0,53
