,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),4,0,0,8,1,0,0,1,0,0
11H(JOHN THE BAPTIST),0,76,1,2,5,5,2,4,1,3
11H(PAUL),1,3,29,3,0,9,1,2,3,1
11H(FRANCIS),4,0,5,61,1,5,3,12,2,5
11HH(MARY MAGDALENE),9,5,1,5,50,2,1,14,1,2
11H(JEROME),4,5,17,4,4,67,3,3,2,9
11H(DOMINIC),2,0,2,2,1,2,19,0,0,1
11F(MARY),98,25,38,66,55,32,22,793,35,25
11H(PETER),5,6,11,6,1,10,1,2,72,5
11H(SEBASTIAN),2,8,3,3,1,2,4,3,0,30
