class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,3.10%,28.57%,5.59%,5.11%
11H(FRANCIS),98,38.12%,62.24%,47.29%,25.72%
11H(JEROME),118,50.00%,56.78%,53.17%,31.13%
11H(JOHN THE BAPTIST),99,59.38%,76.77%,66.96%,46.81%
11HH(MARY MAGDALENE),90,42.02%,55.56%,47.85%,25.49%
11H(PAUL),52,27.10%,55.77%,36.48%,16.35%
11H(PETER),119,62.07%,60.50%,61.28%,40.08%
11H(DOMINIC),29,33.93%,65.52%,44.71%,22.77%
11H(SEBASTIAN),56,37.04%,53.57%,43.80%,21.24%
11F(MARY),1189,95.08%,66.69%,78.40%,84.66%
Macro,-,44.78%,58.20%,48.55%,31.93%
Micro,-,64.43%,64.43%,64.43%,47.52%
