,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),156,4,9,35,3,4,0,3,2,2
11H(JOHN THE BAPTIST),18,59,9,17,1,12,1,2,6,4
11H(JEROME),1,5,57,1,2,11,1,0,0,0
11HH(CATHERINE),11,2,2,54,1,3,0,0,1,2
11H(PETER),6,4,8,6,20,11,4,2,2,1
11H(JOHN),8,0,3,2,2,18,2,0,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),4,0,24,1,0,1,0,5,1,2
11H(FRANCIS),3,0,4,2,0,1,0,1,18,1
11H(JOSEPH),3,2,5,6,2,3,1,1,0,11
