,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),145,14,8,30,2,8,0,9,0,2
11H(JOHN THE BAPTIST),4,91,2,12,0,4,1,13,0,2
11H(JEROME),0,3,66,2,0,0,0,7,0,0
11HH(CATHERINE),2,6,2,60,1,1,0,1,1,2
11H(PETER),0,6,7,3,30,2,10,2,1,3
11H(JOHN),0,7,2,2,2,17,5,0,0,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,2,11,2,0,0,0,20,2,1
11H(FRANCIS),1,3,0,1,1,0,0,3,19,2
11H(JOSEPH),1,3,4,1,2,1,2,2,0,18
