Epoch 1/50, Loss: 4.6013
Epoch 2/50, Loss: 3.4041
Epoch 3/50, Loss: 2.3317
Epoch 4/50, Loss: 1.5842
Epoch 5/50, Loss: 1.2258
Epoch 6/50, Loss: 1.0111
Epoch 7/50, Loss: 0.8447
Epoch 8/50, Loss: 0.7129
Epoch 9/50, Loss: 0.6021
Epoch 10/50, Loss: 0.4981
Epoch 11/50, Loss: 0.3981
Epoch 12/50, Loss: 0.3084
Epoch 13/50, Loss: 0.2368
Epoch 14/50, Loss: 0.1844
Epoch 15/50, Loss: 0.1468
Epoch 16/50, Loss: 0.1191
Epoch 17/50, Loss: 0.0982
Epoch 18/50, Loss: 0.0820
Epoch 19/50, Loss: 0.0693
Epoch 20/50, Loss: 0.0592
Epoch 21/50, Loss: 0.0511
Epoch 22/50, Loss: 0.0445
Epoch 23/50, Loss: 0.0391
Epoch 24/50, Loss: 0.0345
Epoch 25/50, Loss: 0.0308
Epoch 26/50, Loss: 0.0275
Epoch 27/50, Loss: 0.0248
Epoch 28/50, Loss: 0.0224
Epoch 29/50, Loss: 0.0204
Epoch 30/50, Loss: 0.0186
Epoch 31/50, Loss: 0.0170
Epoch 32/50, Loss: 0.0156
Epoch 33/50, Loss: 0.0144
Epoch 34/50, Loss: 0.0133
Epoch 35/50, Loss: 0.0124
Epoch 36/50, Loss: 0.0115
Epoch 37/50, Loss: 0.0108
Epoch 38/50, Loss: 0.0101
Epoch 39/50, Loss: 0.0095
Epoch 40/50, Loss: 0.0090
Epoch 41/50, Loss: 0.0085
Epoch 42/50, Loss: 0.0081
Epoch 43/50, Loss: 0.0077
Epoch 44/50, Loss: 0.0074
Epoch 45/50, Loss: 0.0070
Epoch 46/50, Loss: 0.0068
Epoch 47/50, Loss: 0.0065
Epoch 48/50, Loss: 0.0063
Epoch 49/50, Loss: 0.0060
Epoch 50/50, Loss: 0.0058
