class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),13,20.51%,61.54%,30.77%,12.89%
11H(JOHN THE BAPTIST),98,16.28%,21.43%,18.50%,7.63%
11H(PAUL),52,23.91%,21.15%,22.45%,7.27%
11H(FRANCIS),98,12.96%,14.29%,13.59%,6.38%
11HH(MARY MAGDALENE),85,27.35%,37.65%,31.68%,13.15%
11H(JEROME),118,20.00%,25.42%,22.39%,9.82%
11H(DOMINIC),29,12.50%,17.24%,14.49%,3.45%
11F(MARY),1189,77.48%,67.70%,72.26%,73.13%
11H(PETER),119,27.78%,29.41%,28.57%,12.69%
11H(SEBASTIAN),56,23.81%,26.79%,25.21%,8.59%
Macro,-,26.26%,32.26%,27.99%,15.50%
Micro,-,52.56%,52.56%,52.56%,32.37%
