,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),8,0,0,0,1,1,0,0,3,0
11H(JOHN THE BAPTIST),1,21,3,1,8,11,0,47,6,0
11H(PAUL),1,5,11,2,4,6,0,17,6,0
11H(FRANCIS),1,6,4,14,6,8,2,48,6,3
11HH(MARY MAGDALENE),0,4,2,4,32,14,1,14,10,4
11H(JEROME),1,8,3,9,12,30,2,38,10,5
11H(DOMINIC),1,1,1,4,1,1,5,15,0,0
11F(MARY),23,74,17,67,40,57,26,805,48,32
11H(PETER),2,7,5,6,10,15,2,33,35,4
11H(SEBASTIAN),1,3,0,1,3,7,2,22,2,15
