,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),135,6,17,7,13,8,1,7,20,4
11H(JOHN THE BAPTIST),1,95,9,0,6,8,5,1,0,4
11H(JEROME),20,3,21,14,2,2,0,2,3,10
11HH(CATHERINE),17,2,13,22,3,0,1,8,6,2
11H(PETER),3,9,2,0,32,1,4,7,0,2
11H(JOHN),5,1,10,3,3,6,2,2,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),2,1,15,0,1,2,1,13,1,0
11H(FRANCIS),1,0,4,2,3,3,1,8,2,6
11H(JOSEPH),6,2,4,1,1,6,1,1,1,10
