,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),131,25,3,38,6,12,0,1,2,3
11H(JOHN THE BAPTIST),5,110,3,2,3,1,0,0,0,6
11H(JEROME),1,4,62,3,2,1,1,0,1,1
11HH(CATHERINE),15,6,0,38,5,1,0,0,1,5
11H(PETER),3,5,3,0,42,1,5,1,0,1
11H(JOHN),1,7,4,0,3,11,3,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),1,5,9,1,0,3,0,17,2,0
11H(FRANCIS),1,3,0,0,0,0,0,0,26,1
11H(JOSEPH),0,1,6,0,3,0,0,1,0,16
