,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),75,11,0,7,3,0,0,3,1,1,2
11H(JEROME),2,35,3,0,1,0,2,2,0,1,2
11HH(MARY MAGDALENE),4,0,67,2,1,11,1,0,2,0,2
11H(JOHN),4,2,2,47,1,2,1,1,0,0,4
11H(PETER),6,3,2,5,49,2,0,0,3,0,0
11HH(CATHERINE),2,1,4,4,1,43,2,2,2,0,1
11H(ANTONY ABBOT),1,3,0,2,0,2,24,2,0,0,0
11H(MATTHEW),4,5,0,3,0,0,1,23,0,0,0
11H(FRANCIS),0,1,0,3,3,1,2,0,17,0,0
11H(MARK),0,2,0,1,2,0,0,0,0,9,1
11H(JOHN THE BAPTIST),1,4,3,5,1,0,0,0,0,1,23
