class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,35.29%,42.86%,38.71%,37.16%
11H(JOHN THE BAPTIST),99,82.52%,85.86%,84.16%,72.32%
11H(PAUL),52,53.33%,76.92%,62.99%,42.54%
11H(FRANCIS),98,60.00%,79.59%,68.42%,48.83%
11HH(MARY MAGDALENE),90,64.60%,81.11%,71.92%,53.31%
11H(JEROME),118,82.08%,73.73%,77.68%,62.77%
11H(DOMINIC),29,44.90%,75.86%,56.41%,34.44%
11F(MARY),1189,97.50%,88.73%,92.91%,93.87%
11H(PETER),119,76.27%,75.63%,75.95%,59.78%
11H(SEBASTIAN),56,57.75%,73.21%,64.57%,43.08%
Macro,-,65.42%,75.35%,69.37%,54.81%
Micro,-,84.60%,84.60%,84.60%,73.88%
