,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),6,0,0,5,0,0,2,1,0,0
11H(JOHN THE BAPTIST),1,85,1,5,0,1,0,2,1,3
11H(PAUL),1,0,40,2,0,1,1,2,4,1
11H(FRANCIS),1,0,2,78,1,4,4,4,1,3
11HH(MARY MAGDALENE),0,1,0,2,73,0,0,12,1,1
11H(JEROME),1,2,15,3,0,87,0,3,3,4
11H(DOMINIC),0,0,0,2,0,2,22,1,0,2
11F(MARY),6,8,4,27,34,8,19,1055,17,11
11H(PETER),1,3,12,1,2,3,1,1,90,5
11H(SEBASTIAN),0,4,1,5,3,0,0,1,1,41
