class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),218,62.07%,82.57%,70.87%,80.41%
11H(JOHN THE BAPTIST),129,82.93%,26.36%,40.00%,44.22%
11H(JEROME),78,63.22%,70.51%,66.67%,73.03%
11HH(CATHERINE),76,14.81%,5.26%,7.77%,22.17%
11H(PETER),64,66.67%,3.12%,5.97%,31.72%
11H(JOHN),36,29.09%,44.44%,35.16%,25.07%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,30.00%,7.89%,12.50%,13.06%
11H(FRANCIS),30,27.27%,40.00%,32.43%,38.93%
11H(JOSEPH),34,10.61%,41.18%,16.87%,16.50%
Macro,-,38.67%,32.13%,28.82%,34.51%
Micro,-,45.52%,45.52%,45.52%,46.31%
