Epoch 1/50, Loss: 1.4043
Epoch 2/50, Loss: 0.8218
Epoch 3/50, Loss: 0.5039
Epoch 4/50, Loss: 0.3213
Epoch 5/50, Loss: 0.2118
Epoch 6/50, Loss: 0.1450
Epoch 7/50, Loss: 0.1034
Epoch 8/50, Loss: 0.0736
Epoch 9/50, Loss: 0.0533
Epoch 10/50, Loss: 0.0387
Epoch 11/50, Loss: 0.0285
Epoch 12/50, Loss: 0.0216
Epoch 13/50, Loss: 0.0168
Epoch 14/50, Loss: 0.0134
Epoch 15/50, Loss: 0.0109
Epoch 16/50, Loss: 0.0091
Epoch 17/50, Loss: 0.0077
Epoch 18/50, Loss: 0.0067
Epoch 19/50, Loss: 0.0060
Epoch 20/50, Loss: 0.0053
Epoch 21/50, Loss: 0.0048
Epoch 22/50, Loss: 0.0044
Epoch 23/50, Loss: 0.0042
Epoch 24/50, Loss: 0.0039
Epoch 25/50, Loss: 0.0037
Epoch 26/50, Loss: 0.0035
Epoch 27/50, Loss: 0.0034
Epoch 28/50, Loss: 0.0033
Epoch 29/50, Loss: 0.0032
Epoch 30/50, Loss: 0.0031
Epoch 31/50, Loss: 0.0030
Epoch 32/50, Loss: 0.0029
Epoch 33/50, Loss: 0.0028
Epoch 34/50, Loss: 0.0028
Epoch 35/50, Loss: 0.0028
Epoch 36/50, Loss: 0.0027
Epoch 37/50, Loss: 0.0027
Epoch 38/50, Loss: 0.0026
Epoch 39/50, Loss: 0.0026
Epoch 40/50, Loss: 0.0026
Epoch 41/50, Loss: 0.0026
Epoch 42/50, Loss: 0.0025
Epoch 43/50, Loss: 0.0025
Epoch 44/50, Loss: 0.0025
Epoch 45/50, Loss: 0.0025
Epoch 46/50, Loss: 0.0025
Epoch 47/50, Loss: 0.0025
Epoch 48/50, Loss: 0.0024
Epoch 49/50, Loss: 0.0024
Epoch 50/50, Loss: 0.0024
