,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),180,3,3,7,0,7,0,0,3,15
11H(JOHN THE BAPTIST),29,34,7,3,0,15,1,2,8,30
11H(JEROME),7,2,55,3,1,2,1,1,2,4
11HH(CATHERINE),36,0,0,4,0,2,1,0,2,31
11H(PETER),9,1,9,3,2,8,8,1,5,18
11H(JOHN),10,0,3,1,0,16,1,1,0,4
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),3,1,6,5,0,0,1,3,10,9
11H(FRANCIS),9,0,0,0,0,2,0,0,12,7
11H(JOSEPH),7,0,4,1,0,3,1,2,2,14
