,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),199,2,5,4,3,6,0,1,0,1
11H(JOHN THE BAPTIST),0,116,1,0,0,4,2,2,1,4
11H(JEROME),0,1,73,0,0,0,0,1,1,0
11HH(CATHERINE),3,3,1,54,5,0,1,0,1,3
11H(PETER),1,2,0,1,48,1,5,1,1,1
11H(JOHN),0,2,1,0,1,20,5,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),0,0,2,0,0,0,0,33,3,0
11H(FRANCIS),0,2,0,0,0,1,0,0,28,0
11H(JOSEPH),0,0,1,0,5,1,0,0,0,20
