class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),127,22.11%,16.54%,18.92%,16.00%
11HH(MARY MAGDALENE),127,20.95%,17.32%,18.97%,15.85%
11H(JEROME),126,18.28%,26.98%,21.79%,15.64%
11H(JOHN),95,10.00%,12.63%,11.16%,10.93%
11H(ANTONY ABBOT),83,11.67%,16.87%,13.79%,10.00%
11H(PETER),72,11.90%,6.94%,8.77%,8.63%
11H(MATTHEW),70,11.86%,10.00%,10.85%,8.52%
11HH(CATHERINE),63,7.14%,4.76%,5.71%,7.33%
11H(LUKE),51,11.67%,13.73%,12.61%,6.72%
11H(FRANCIS),45,13.33%,8.89%,10.67%,5.96%
Macro,-,13.89%,13.47%,13.33%,10.56%
Micro,-,15.02%,15.02%,15.02%,10.75%
