,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),14,0,0,0,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,97,1,0,1,0,0,0,0,0
11H(PAUL),1,1,43,2,0,2,1,1,1,0
11H(FRANCIS),2,0,0,93,0,1,0,2,0,0
11HH(MARY MAGDALENE),0,0,0,0,80,0,0,10,0,0
11H(JEROME),1,4,5,3,0,100,0,1,3,1
11H(DOMINIC),2,0,0,2,0,0,24,0,0,1
11F(MARY),49,27,4,28,36,1,19,1002,12,11
11H(PETER),3,2,5,0,1,1,1,1,105,0
11H(SEBASTIAN),0,0,0,0,0,0,0,0,0,56
