class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,28.21%,78.57%,41.51%,22.91%
11H(JOHN THE BAPTIST),99,69.34%,95.96%,80.51%,66.76%
11H(PAUL),52,63.64%,67.31%,65.42%,43.74%
11H(FRANCIS),98,73.98%,92.86%,82.35%,69.07%
11HH(MARY MAGDALENE),90,45.98%,88.89%,60.61%,41.40%
11H(JEROME),118,84.55%,88.14%,86.31%,75.27%
11H(DOMINIC),29,42.37%,86.21%,56.82%,36.74%
11F(MARY),1189,98.61%,77.29%,86.66%,90.73%
11H(PETER),119,78.40%,82.35%,80.33%,65.69%
11H(SEBASTIAN),56,54.64%,94.64%,69.28%,51.87%
Macro,-,63.97%,85.22%,70.98%,56.42%
Micro,-,81.06%,81.06%,81.06%,67.68%
