,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),11,0,0,2,0,0,1,0,0,0
11H(JOHN THE BAPTIST),0,95,0,0,0,1,0,0,0,3
11H(PAUL),1,5,35,1,0,5,1,1,1,2
11H(FRANCIS),0,0,1,91,1,1,1,3,0,0
11HH(MARY MAGDALENE),0,3,0,0,80,0,0,6,0,1
11H(JEROME),0,5,1,3,0,104,0,2,3,0
11H(DOMINIC),3,0,0,0,0,0,25,0,0,1
11F(MARY),23,26,8,25,92,8,30,919,23,35
11H(PETER),1,2,9,1,0,4,1,1,98,2
11H(SEBASTIAN),0,1,1,0,1,0,0,0,0,53
