class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,90.91%,93.02%,91.95%,85.61%
11HH(MARY MAGDALENE),127,92.25%,93.70%,92.97%,87.36%
11H(JEROME),127,90.48%,89.76%,90.12%,82.72%
11H(JOHN),95,94.90%,97.89%,96.37%,93.13%
11H(ANTONY ABBOT),83,92.68%,91.57%,92.12%,85.68%
11H(PETER),72,86.84%,91.67%,89.19%,80.30%
11H(MATTHEW),70,94.03%,90.00%,91.97%,85.44%
11HH(CATHERINE),63,90.16%,87.30%,88.71%,79.64%
11H(LUKE),51,97.87%,90.20%,93.88%,88.86%
11H(FRANCIS),46,97.78%,95.65%,96.70%,93.76%
Macro,-,92.79%,92.08%,92.40%,86.25%
Micro,-,92.24%,92.24%,92.24%,85.85%
