,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),32,25,0,3,7,5,7,6,0,16,5
11H(JEROME),0,37,0,2,1,2,3,2,0,1,0
11HH(MARY MAGDALENE),0,4,42,3,0,38,0,0,0,2,1
11H(JOHN),0,10,1,31,2,7,3,3,0,1,7
11H(PETER),3,15,0,4,32,3,5,2,0,5,2
11HH(CATHERINE),0,0,1,2,0,51,1,2,1,0,4
11H(ANTONY ABBOT),0,11,0,0,0,5,15,2,0,0,1
11H(MATTHEW),3,8,0,0,1,2,2,15,0,2,3
11H(FRANCIS),0,4,0,0,1,4,8,0,10,0,0
11H(MARK),0,8,0,0,1,1,0,1,0,4,0
11H(JOHN THE BAPTIST),0,5,0,2,0,6,0,0,0,3,22
