class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,30.00%,64.29%,40.91%,19.55%
11H(JOHN THE BAPTIST),99,80.00%,92.93%,85.98%,74.72%
11H(PAUL),52,70.18%,76.92%,73.39%,54.62%
11H(FRANCIS),98,67.21%,83.67%,74.55%,57.10%
11HH(MARY MAGDALENE),90,60.14%,92.22%,72.81%,55.84%
11H(JEROME),118,68.15%,90.68%,77.82%,62.39%
11H(DOMINIC),29,47.62%,68.97%,56.34%,33.32%
11F(MARY),1189,98.91%,84.10%,90.91%,93.33%
11H(PETER),119,79.23%,86.55%,82.73%,69.44%
11H(SEBASTIAN),56,87.10%,96.43%,91.53%,84.09%
Macro,-,68.85%,83.68%,74.70%,60.44%
Micro,-,85.30%,85.30%,85.30%,74.23%
