,11H(PAUL),11H(JEROME),11HH(MARY MAGDALENE),11H(JOHN),11H(PETER),11HH(CATHERINE),11H(ANTONY ABBOT),11H(MATTHEW),11H(FRANCIS),11H(MARK),11H(JOHN THE BAPTIST)
11H(PAUL),0,48,8,2,1,0,14,25,0,0,8
11H(JEROME),0,26,1,0,0,1,7,9,1,0,3
11HH(MARY MAGDALENE),0,7,67,2,0,4,2,4,0,0,4
11H(JOHN),0,21,8,11,1,0,3,8,1,0,12
11H(PETER),0,17,5,0,6,1,11,22,2,0,7
11HH(CATHERINE),0,7,29,0,1,16,1,1,0,0,7
11H(ANTONY ABBOT),0,12,4,0,0,0,12,4,0,0,2
11H(MATTHEW),1,12,1,0,0,0,7,12,1,0,2
11H(FRANCIS),0,5,2,0,0,3,7,3,6,0,1
11H(MARK),0,8,0,0,0,0,2,3,0,1,1
11H(JOHN THE BAPTIST),0,7,6,2,0,1,6,1,1,0,14
