Epoch 1/50, Loss: 1.8513
Epoch 2/50, Loss: 1.3684
Epoch 3/50, Loss: 1.0322
Epoch 4/50, Loss: 0.8086
Epoch 5/50, Loss: 0.6609
Epoch 6/50, Loss: 0.5530
Epoch 7/50, Loss: 0.4633
Epoch 8/50, Loss: 0.3848
Epoch 9/50, Loss: 0.3171
Epoch 10/50, Loss: 0.2611
Epoch 11/50, Loss: 0.2166
Epoch 12/50, Loss: 0.1822
Epoch 13/50, Loss: 0.1558
Epoch 14/50, Loss: 0.1351
Epoch 15/50, Loss: 0.1185
Epoch 16/50, Loss: 0.1049
Epoch 17/50, Loss: 0.0933
Epoch 18/50, Loss: 0.0832
Epoch 19/50, Loss: 0.0743
Epoch 20/50, Loss: 0.0663
Epoch 21/50, Loss: 0.0591
Epoch 22/50, Loss: 0.0526
Epoch 23/50, Loss: 0.0468
Epoch 24/50, Loss: 0.0415
Epoch 25/50, Loss: 0.0369
Epoch 26/50, Loss: 0.0328
Epoch 27/50, Loss: 0.0291
Epoch 28/50, Loss: 0.0260
Epoch 29/50, Loss: 0.0232
Epoch 30/50, Loss: 0.0208
Epoch 31/50, Loss: 0.0187
Epoch 32/50, Loss: 0.0169
Epoch 33/50, Loss: 0.0154
Epoch 34/50, Loss: 0.0140
Epoch 35/50, Loss: 0.0128
Epoch 36/50, Loss: 0.0118
Epoch 37/50, Loss: 0.0109
Epoch 38/50, Loss: 0.0101
Epoch 39/50, Loss: 0.0094
Epoch 40/50, Loss: 0.0088
Epoch 41/50, Loss: 0.0082
Epoch 42/50, Loss: 0.0077
Epoch 43/50, Loss: 0.0072
Epoch 44/50, Loss: 0.0068
Epoch 45/50, Loss: 0.0065
Epoch 46/50, Loss: 0.0061
Epoch 47/50, Loss: 0.0058
Epoch 48/50, Loss: 0.0055
Epoch 49/50, Loss: 0.0053
Epoch 50/50, Loss: 0.0051
