class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,85.29%,27.10%,41.13%,42.10%
11H(JEROME),51,28.47%,76.47%,41.49%,27.35%
11HH(MARY MAGDALENE),95,94.12%,50.53%,65.75%,73.23%
11H(JOHN),68,69.39%,50.00%,58.12%,47.87%
11H(PETER),71,64.15%,47.89%,54.84%,47.74%
11HH(CATHERINE),64,42.40%,82.81%,56.08%,47.15%
11H(ANTONY ABBOT),34,31.82%,41.18%,35.90%,27.39%
11H(MATTHEW),36,43.24%,44.44%,43.84%,44.62%
11H(FRANCIS),29,90.91%,34.48%,50.00%,61.74%
11H(MARK),15,13.79%,26.67%,18.18%,31.78%
Macro,-,56.36%,48.16%,46.53%,45.10%
Micro,-,49.30%,49.30%,49.30%,40.86%
