class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,14.13%,92.86%,24.53%,20.17%
11H(FRANCIS),98,82.28%,66.33%,73.45%,56.34%
11H(JEROME),118,70.40%,74.58%,72.43%,54.11%
11H(JOHN THE BAPTIST),99,64.08%,91.92%,75.52%,59.34%
11HH(MARY MAGDALENE),90,48.97%,78.89%,60.43%,39.65%
11H(PAUL),52,72.00%,69.23%,70.59%,50.70%
11H(PETER),119,81.98%,76.47%,79.13%,64.19%
11H(DOMINIC),29,69.23%,62.07%,65.45%,43.56%
11H(SEBASTIAN),56,63.89%,82.14%,71.88%,53.02%
11F(MARY),1189,94.32%,81.08%,87.20%,88.55%
Macro,-,66.13%,77.56%,68.06%,52.96%
Micro,-,79.56%,79.56%,79.56%,66.45%
