,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,0,0,0,0,1,0,0
11H(JOHN THE BAPTIST),1,92,0,0,2,2,0,2,0,0
11H(PAUL),2,3,37,0,0,3,0,2,5,0
11H(FRANCIS),11,0,0,67,1,5,0,13,0,1
11HH(MARY MAGDALENE),3,1,0,0,72,2,0,12,0,0
11H(JEROME),8,2,2,2,3,91,0,8,0,2
11H(DOMINIC),4,0,1,0,1,0,19,3,1,0
11F(MARY),53,37,5,10,64,16,6,967,12,19
11H(PETER),4,5,4,0,1,4,1,6,93,1
11H(SEBASTIAN),0,2,0,0,1,2,0,2,0,49
