class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),13,40.00%,15.38%,22.22%,6.75%
11H(JOHN THE BAPTIST),99,16.67%,21.21%,18.67%,7.73%
11H(PAUL),52,12.77%,23.08%,16.44%,5.10%
11H(FRANCIS),98,13.28%,17.35%,15.04%,6.66%
11HH(MARY MAGDALENE),87,21.19%,28.74%,24.39%,9.42%
11H(JEROME),118,24.27%,21.19%,22.62%,10.14%
11H(DOMINIC),29,14.58%,24.14%,18.18%,4.70%
11F(MARY),1189,78.48%,67.79%,72.74%,73.79%
11H(PETER),119,19.70%,21.85%,20.72%,9.30%
11H(SEBASTIAN),56,15.19%,21.43%,17.78%,5.62%
Macro,-,25.61%,26.21%,24.88%,13.92%
Micro,-,51.24%,51.24%,51.24%,31.13%
