,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),4,0,0,9,0,0,0,1,0,0
11H(JOHN THE BAPTIST),0,92,2,0,1,1,0,1,1,1
11H(PAUL),0,0,41,1,1,1,1,2,4,1
11H(FRANCIS),0,1,2,84,1,3,2,3,1,1
11HH(MARY MAGDALENE),0,2,0,0,72,0,0,15,0,1
11H(JEROME),0,3,15,0,0,88,0,4,3,5
11H(DOMINIC),0,0,0,1,0,2,24,0,0,2
11F(MARY),1,20,22,31,39,5,19,1002,32,18
11H(PETER),0,2,13,2,1,3,2,2,90,4
11H(SEBASTIAN),0,6,0,0,3,0,0,0,1,46
