class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),214,68.25%,60.28%,64.02%,53.68%
11H(JOHN THE BAPTIST),129,66.91%,70.54%,68.68%,52.81%
11H(JEROME),74,21.18%,24.32%,22.64%,13.41%
11HH(CATHERINE),72,32.79%,27.78%,30.08%,16.78%
11H(PETER),60,46.15%,40.00%,42.86%,23.77%
11H(JOHN),32,8.57%,9.38%,8.96%,5.08%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),36,25.71%,25.00%,25.35%,10.41%
11H(FRANCIS),29,3.12%,3.45%,3.28%,4.24%
11H(JOSEPH),32,22.22%,31.25%,25.97%,10.19%
Macro,-,29.49%,29.20%,29.18%,19.04%
Micro,-,44.99%,44.99%,44.99%,25.74%
