Epoch 1/50, Loss: 0.9468
Epoch 2/50, Loss: 0.5034
Epoch 3/50, Loss: 0.2107
Epoch 4/50, Loss: 0.0773
Epoch 5/50, Loss: 0.0380
Epoch 6/50, Loss: 0.0272
Epoch 7/50, Loss: 0.0217
Epoch 8/50, Loss: 0.0169
Epoch 9/50, Loss: 0.0121
Epoch 10/50, Loss: 0.0084
Epoch 11/50, Loss: 0.0058
Epoch 12/50, Loss: 0.0041
Epoch 13/50, Loss: 0.0030
Epoch 14/50, Loss: 0.0023
Epoch 15/50, Loss: 0.0019
Epoch 16/50, Loss: 0.0016
Epoch 17/50, Loss: 0.0013
Epoch 18/50, Loss: 0.0012
Epoch 19/50, Loss: 0.0011
Epoch 20/50, Loss: 0.0010
Epoch 21/50, Loss: 0.0009
Epoch 22/50, Loss: 0.0009
Epoch 23/50, Loss: 0.0008
Epoch 24/50, Loss: 0.0008
Epoch 25/50, Loss: 0.0008
Epoch 26/50, Loss: 0.0007
Epoch 27/50, Loss: 0.0007
Epoch 28/50, Loss: 0.0007
Epoch 29/50, Loss: 0.0007
Epoch 30/50, Loss: 0.0007
Epoch 31/50, Loss: 0.0007
Epoch 32/50, Loss: 0.0007
Epoch 33/50, Loss: 0.0007
Epoch 34/50, Loss: 0.0006
Epoch 35/50, Loss: 0.0006
Epoch 36/50, Loss: 0.0006
Epoch 37/50, Loss: 0.0006
Epoch 38/50, Loss: 0.0006
Epoch 39/50, Loss: 0.0006
Epoch 40/50, Loss: 0.0006
Epoch 41/50, Loss: 0.0006
Epoch 42/50, Loss: 0.0006
Epoch 43/50, Loss: 0.0006
Epoch 44/50, Loss: 0.0006
Epoch 45/50, Loss: 0.0006
Epoch 46/50, Loss: 0.0006
Epoch 47/50, Loss: 0.0006
Epoch 48/50, Loss: 0.0006
Epoch 49/50, Loss: 0.0006
Epoch 50/50, Loss: 0.0006
