class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(ANTONY OF PADUA),14,34.21%,92.86%,50.00%,31.82%
11H(JOHN THE BAPTIST),99,88.68%,94.95%,91.71%,84.47%
11H(PAUL),52,72.13%,84.62%,77.88%,61.46%
11H(FRANCIS),98,71.54%,94.90%,81.58%,68.16%
11HH(MARY MAGDALENE),90,77.27%,94.44%,85.00%,73.25%
11H(JEROME),118,84.55%,88.14%,86.31%,75.27%
11H(DOMINIC),29,35.62%,89.66%,50.98%,32.09%
11F(MARY),1189,98.83%,85.28%,91.56%,93.67%
11H(PETER),119,78.26%,90.76%,84.05%,71.62%
11H(SEBASTIAN),56,93.22%,98.21%,95.65%,91.61%
Macro,-,73.43%,91.38%,79.47%,68.34%
Micro,-,87.77%,87.77%,87.77%,78.26%
