,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),151,19,6,23,6,12,0,0,2,2
11H(JOHN THE BAPTIST),10,108,3,1,3,3,0,0,0,2
11H(JEROME),0,7,62,3,3,0,0,0,1,0
11HH(CATHERINE),22,5,1,34,4,2,0,0,2,1
11H(PETER),3,5,3,0,44,1,3,1,0,1
11H(JOHN),2,5,2,0,3,14,3,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),2,7,9,0,0,1,0,16,3,0
11H(FRANCIS),1,2,1,0,0,0,0,0,26,1
11H(JOSEPH),3,3,6,0,2,1,0,0,0,12
