,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),161,10,4,25,3,13,0,1,2,2
11H(JOHN THE BAPTIST),5,84,4,3,4,19,0,2,6,3
11H(JEROME),0,2,67,3,1,1,0,2,0,0
11HH(CATHERINE),8,5,2,46,3,4,1,0,1,1
11H(PETER),0,3,4,0,39,8,5,2,0,0
11H(JOHN),2,2,2,0,1,20,3,0,1,0
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),1,1,7,2,0,1,0,23,3,0
11H(FRANCIS),2,0,0,0,0,2,0,0,26,1
11H(JOSEPH),1,1,2,1,2,3,0,3,0,14
