,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),130,9,15,9,16,7,6,4,16,3
11H(JOHN THE BAPTIST),3,91,5,2,8,12,4,1,2,1
11H(JEROME),20,5,19,17,1,0,2,5,2,4
11HH(CATHERINE),18,7,13,19,2,1,0,3,7,3
11H(PETER),3,9,4,1,25,3,3,9,1,2
11H(JOHN),3,3,11,6,4,4,0,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),2,1,19,1,0,1,2,7,2,1
11H(FRANCIS),7,7,5,1,0,2,0,0,1,6
11H(JOSEPH),3,3,5,0,1,6,0,1,0,13
