class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),129,88.55%,89.92%,89.23%,81.13%
11HH(MARY MAGDALENE),127,96.80%,95.28%,96.03%,92.92%
11H(JEROME),127,92.56%,88.19%,90.32%,83.37%
11H(JOHN),95,92.86%,95.79%,94.30%,89.41%
11H(ANTONY ABBOT),83,91.57%,91.57%,91.57%,84.65%
11H(PETER),72,84.42%,90.28%,87.25%,77.02%
11H(MATTHEW),70,95.38%,88.57%,91.85%,85.41%
11HH(CATHERINE),63,92.19%,93.65%,92.91%,86.80%
11H(LUKE),51,90.74%,96.08%,93.33%,87.41%
11H(FRANCIS),46,100.00%,97.83%,98.90%,97.94%
Macro,-,92.51%,92.71%,92.57%,86.61%
Micro,-,92.24%,92.24%,92.24%,85.85%
