,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),131,7,16,7,18,11,1,7,13,4
11H(JOHN THE BAPTIST),5,85,8,1,12,11,4,1,1,1
11H(JEROME),18,5,21,17,2,0,1,2,3,6
11HH(CATHERINE),17,7,11,17,3,2,0,8,6,2
11H(PETER),4,8,3,1,25,3,3,9,2,2
11H(JOHN),4,1,11,5,4,6,0,0,1,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),1,3,16,1,1,1,0,9,2,2
11H(FRANCIS),1,7,4,2,0,7,0,1,1,6
11H(JOSEPH),4,2,4,0,1,10,0,1,1,9
