class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),215,70.81%,60.93%,65.50%,55.46%
11H(JOHN THE BAPTIST),129,68.00%,65.89%,66.93%,51.26%
11H(JEROME),75,22.34%,28.00%,24.85%,14.17%
11HH(CATHERINE),73,33.33%,23.29%,27.42%,15.97%
11H(PETER),60,37.88%,41.67%,39.68%,20.91%
11H(JOHN),33,11.76%,18.18%,14.29%,6.10%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),36,23.68%,25.00%,24.32%,9.88%
11H(FRANCIS),29,3.33%,3.45%,3.39%,4.22%
11H(JOSEPH),32,27.27%,28.12%,27.69%,11.04%
Macro,-,29.84%,29.45%,29.41%,18.90%
Micro,-,44.57%,44.57%,44.57%,25.41%
