,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),190,8,2,16,1,3,0,0,0,1
11H(JOHN THE BAPTIST),31,81,1,0,1,7,3,0,3,3
11H(JEROME),5,5,56,0,1,0,6,2,0,1
11HH(CATHERINE),36,1,1,28,2,1,0,0,0,2
11H(PETER),7,3,3,1,28,5,12,0,0,2
11H(JOHN),4,4,2,0,2,11,7,0,0,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),14,7,4,1,0,1,2,6,2,1
11H(FRANCIS),4,1,1,1,0,1,0,1,20,2
11H(JOSEPH),11,1,0,2,3,0,3,1,0,6
