,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),3,1,0,6,1,0,1,0,1,0
11H(JOHN THE BAPTIST),0,47,2,5,7,7,0,25,6,0
11H(PAUL),0,6,22,0,5,3,0,12,3,1
11H(FRANCIS),0,3,2,50,2,5,2,26,5,3
11HH(MARY MAGDALENE),0,6,8,7,33,11,0,14,7,2
11H(JEROME),0,8,11,7,12,41,2,25,8,4
11H(DOMINIC),1,1,1,5,0,1,9,9,0,2
11F(MARY),2,43,34,60,28,15,20,931,32,24
11H(PETER),2,13,10,5,12,8,0,20,44,5
11H(SEBASTIAN),0,5,1,3,2,3,0,16,5,21
