class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11HH(MARY MAGDALENE),221,88.56%,80.54%,84.36%,78.26%
11H(JOHN THE BAPTIST),130,86.99%,82.31%,84.58%,74.95%
11H(JEROME),76,77.91%,88.16%,82.72%,69.99%
11HH(CATHERINE),71,72.22%,54.93%,62.40%,44.34%
11H(PETER),61,79.17%,62.30%,69.72%,54.95%
11H(JOHN),31,36.96%,54.84%,44.16%,22.31%
11H(PAUL),0,0.00%,0.00%,0.00%,0.00%
11H(ANTONY ABBOT),38,83.33%,78.95%,81.08%,66.96%
11H(FRANCIS),31,57.14%,77.42%,65.75%,45.26%
11H(JOSEPH),27,43.24%,59.26%,50.00%,27.23%
Macro,-,62.55%,63.87%,62.48%,48.42%
Micro,-,75.22%,75.22%,75.22%,59.37%
