,11HH(MARY MAGDALENE),11H(JOHN THE BAPTIST),11H(JEROME),11HH(CATHERINE),11H(PETER),11H(JOHN),11H(PAUL),11H(ANTONY ABBOT),11H(FRANCIS),11H(JOSEPH)
11HH(MARY MAGDALENE),178,5,4,13,1,11,1,0,5,3
11H(JOHN THE BAPTIST),5,107,3,0,1,5,0,0,1,8
11H(JEROME),1,1,67,0,1,0,1,3,1,1
11HH(CATHERINE),11,4,2,39,2,7,0,0,2,4
11H(PETER),3,2,2,0,38,5,6,0,2,3
11H(JOHN),0,2,1,0,2,17,5,1,2,1
11H(PAUL),0,0,0,0,0,0,0,0,0,0
11H(ANTONY ABBOT),1,0,3,0,0,0,0,30,4,0
11H(FRANCIS),2,2,1,1,0,0,0,0,24,1
11H(JOSEPH),0,0,3,1,3,1,0,2,1,16
