image,true_class,old_pred,new_pred,new_confidence
132f21_592v_init,11H(JOHN),11H(JOHN),11H(LUKE),1.0
IIHIM_1056021201,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(LUKE),1.0
130e17_019r,11HH(MARY MAGDALENE),11HH(MARY MAGDALENE),11H(JOHN),1.0
biblia_sacra_20021228054,11H(PAUL),11H(PAUL),11H(JOHN),1.0
IIHIM_1856430843,11H(MATTHEW),11H(MATTHEW),11H(PETER),1.0
135j10_144v_145r,11HH(CATHERINE),11HH(CATHERINE),11HH(MARY MAGDALENE),1.0
IIHIM_989082729,11H(JEROME),11H(JEROME),11H(PAUL),1.0
IIHIM_818594402,11H(LUKE),11H(LUKE),11H(JEROME),1.0
bsb00025548_755,11H(JEROME),11H(JEROME),11HH(CATHERINE),1.0
bsb00034286_458,11HH(CATHERINE),11HH(CATHERINE),11HH(MARY MAGDALENE),1.0
biblia_sacra_20021018044,11H(JOHN),11H(JOHN),11H(PETER),1.0
biblia_sacra_20040127040,11H(PAUL),11H(PAUL),11H(PETER),1.0
biblia_sacra_20030725231,11H(PAUL),11H(PAUL),11H(PETER),1.0
IIHIM_-1173818038,11H(JEROME),11H(JEROME),11H(ANTONY ABBOT),1.0
biblia_sacra_20140113003,11H(MATTHEW),11H(MATTHEW),11H(LUKE),1.0
74g35_085v_min,11H(PAUL),11H(PAUL),11H(PETER),1.0
76f2_270r_min,11H(FRANCIS),11H(FRANCIS),11H(ANTONY ABBOT),1.0
IIHIM_-1855163734,11H(PETER),11H(PETER),11H(FRANCIS),1.0
IIHIM_-995492681,11H(PAUL),11H(PAUL),11H(PETER),1.0
biblia_sacra_20030128062,11H(PAUL),11H(PAUL),11H(JEROME),1.0
embstma_1667_pic060,11H(PAUL),11H(PAUL),11H(JEROME),1.0
71a22_180r_init,11H(PAUL),11H(PAUL),11H(JOHN),1.0
74g28_017r_min,11H(MATTHEW),11H(MATTHEW),11H(LUKE),1.0
IIHIM_1160721640,11H(MATTHEW),11H(MATTHEW),11H(PAUL),1.0
IIHIM_1711004052,11H(JEROME),11H(JEROME),11H(ANTONY ABBOT),1.0
biblia_sacra_20030123055,11H(JOHN),11H(JOHN),11H(PETER),1.0
bl_royal1dx_pic008r1,11H(PETER),11H(PETER),11H(JOHN),1.0
