,11H(ANTONY OF PADUA),11H(JOHN THE BAPTIST),11H(PAUL),11H(FRANCIS),11HH(MARY MAGDALENE),11H(JEROME),11H(DOMINIC),11F(MARY),11H(PETER),11H(SEBASTIAN)
11H(ANTONY OF PADUA),13,0,0,1,0,0,0,0,0,0
11H(JOHN THE BAPTIST),0,93,1,0,2,0,0,1,2,0
11H(PAUL),1,0,40,1,0,2,1,1,5,1
11H(FRANCIS),2,0,0,86,1,2,1,5,1,0
11HH(MARY MAGDALENE),0,3,0,1,81,0,0,5,0,0
11H(JEROME),0,4,3,3,0,102,0,2,3,1
11H(DOMINIC),2,0,0,2,0,2,22,0,0,1
11F(MARY),24,24,12,17,39,13,12,1026,18,4
11H(PETER),1,0,6,1,0,4,0,0,107,0
11H(SEBASTIAN),0,3,0,0,0,0,0,1,0,52
