Epoch 1/50, Loss: 1.2461
Epoch 2/50, Loss: 0.6094
Epoch 3/50, Loss: 0.2705
Epoch 4/50, Loss: 0.1205
Epoch 5/50, Loss: 0.0669
Epoch 6/50, Loss: 0.0436
Epoch 7/50, Loss: 0.0302
Epoch 8/50, Loss: 0.0218
Epoch 9/50, Loss: 0.0159
Epoch 10/50, Loss: 0.0119
Epoch 11/50, Loss: 0.0091
Epoch 12/50, Loss: 0.0071
Epoch 13/50, Loss: 0.0058
Epoch 14/50, Loss: 0.0048
Epoch 15/50, Loss: 0.0041
Epoch 16/50, Loss: 0.0036
Epoch 17/50, Loss: 0.0031
Epoch 18/50, Loss: 0.0028
Epoch 19/50, Loss: 0.0025
Epoch 20/50, Loss: 0.0023
Epoch 21/50, Loss: 0.0021
Epoch 22/50, Loss: 0.0020
Epoch 23/50, Loss: 0.0019
Epoch 24/50, Loss: 0.0018
Epoch 25/50, Loss: 0.0017
Epoch 26/50, Loss: 0.0017
Epoch 27/50, Loss: 0.0016
Epoch 28/50, Loss: 0.0015
Epoch 29/50, Loss: 0.0015
Epoch 30/50, Loss: 0.0015
Epoch 31/50, Loss: 0.0014
Epoch 32/50, Loss: 0.0014
Epoch 33/50, Loss: 0.0014
Epoch 34/50, Loss: 0.0013
Epoch 35/50, Loss: 0.0013
Epoch 36/50, Loss: 0.0013
Epoch 37/50, Loss: 0.0013
Epoch 38/50, Loss: 0.0013
Epoch 39/50, Loss: 0.0013
Epoch 40/50, Loss: 0.0012
Epoch 41/50, Loss: 0.0012
Epoch 42/50, Loss: 0.0012
Epoch 43/50, Loss: 0.0012
Epoch 44/50, Loss: 0.0012
Epoch 45/50, Loss: 0.0012
Epoch 46/50, Loss: 0.0012
Epoch 47/50, Loss: 0.0012
Epoch 48/50, Loss: 0.0012
Epoch 49/50, Loss: 0.0012
Epoch 50/50, Loss: 0.0012
