class_name,# of Images,Precision,Recall,F1 Score,Average Precision
11H(PAUL),107,50.00%,19.63%,28.19%,32.62%
11H(JEROME),51,24.37%,56.86%,34.12%,30.52%
11HH(MARY MAGDALENE),95,74.67%,58.95%,65.88%,79.02%
11H(JOHN),68,76.19%,23.53%,35.96%,42.03%
11H(PETER),71,42.39%,54.93%,47.85%,48.52%
11HH(CATHERINE),64,45.95%,79.69%,58.29%,38.64%
11H(ANTONY ABBOT),34,25.00%,26.47%,25.71%,27.31%
11H(MATTHEW),36,45.00%,25.00%,32.14%,30.92%
11H(FRANCIS),29,47.37%,31.03%,37.50%,53.79%
11H(MARK),15,14.29%,33.33%,20.00%,21.90%
Macro,-,44.52%,40.94%,38.56%,40.53%
Micro,-,42.81%,42.81%,42.81%,41.20%
